timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Connect
1660060728482,997,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,997,140
1660060729481,714,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,714,0
1660060728482,2017,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,2017,142
1660060730195,870,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,870,0
1660060731066,545,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,545,0
1660060730500,1295,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,1295,0
1660060728482,3690,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,3690,143
1660060728482,3839,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,3839,169
1660060728482,3852,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,3852,162
1660060731612,964,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,964,153
1660060728482,4113,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,4113,154
1660060731796,816,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,816,0
1660060732172,1049,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,1049,0
1660060732322,1266,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,1265,0
1660060732334,1255,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,1255,0
1660060732595,1135,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,1134,0
1660060733221,748,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,748,0
1660060733588,740,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,740,0
1660060732612,1816,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,1816,0
1660060733589,898,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,898,0
1660060732576,2210,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,2210,0
1660060733730,1088,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,1088,0
1660060734328,696,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,696,0
1660060734487,644,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,644,0
1660060734429,834,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,834,149
1660060734786,775,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,775,0
1660060734818,973,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,973,0
1660060733969,1870,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,1870,0
1660060735025,900,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,900,143
1660060735131,852,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,852,141
1660060735263,1160,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,1160,0
1660060735562,940,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,940,0
1660060735792,1026,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,1026,145
1660060735839,1101,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,1101,152
1660060736423,847,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,847,0
1660060735983,1342,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,1342,0
1660060736502,1254,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,1254,160
1660060737324,961,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,961,0
1660060736818,1480,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,1480,0
1660060736940,1444,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,1444,0
1660060737756,922,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,922,0
1660060735925,3125,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,3125,0
1660060737270,2071,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,2070,0
1660060738384,1147,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,1147,0
1660060738678,1073,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,1073,0
1660060739050,954,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,954,0
1660060738286,1894,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,1894,0
1660060738298,2004,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,2003,0
1660060739341,1018,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,1018,141
1660060739531,1080,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,1080,0
1660060739752,1187,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,1187,0
1660060740004,1077,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,1077,0
1660060740302,975,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,975,0
1660060740180,1174,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,1174,151
1660060740940,1100,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,1100,141
1660060741277,1058,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,1058,145
1660060741081,1350,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,1350,147
1660060741354,1372,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,1372,0
1660060740359,2387,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,2387,0
1660060742336,1409,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,1409,0
1660060742431,2418,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,2418,0
1660060742726,2276,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,2276,0
1660060745002,768,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,768,0
1660060742040,4486,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,4486,0
1660060744849,1779,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,1779,0
1660060742746,3953,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,3953,0
1660060745770,989,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,989,148
1660060746527,1997,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,1997,0
1660060746629,2002,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,2002,0
1660060746700,2091,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,2091,0
1660060740611,8355,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,8355,142
1660060748524,969,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,969,0
1660060749493,1012,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,1012,145
1660060748662,1938,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,1938,152
1660060748631,2018,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,2018,144
1660060748663,2005,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,2005,150
1660060748662,2032,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,2032,150
1660060748663,2080,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,2080,143
1660060746760,4070,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,13,13,https://swapi.dev/api/people/1,4070,0
1660060748662,2219,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,2219,148
1660060748791,2236,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,2236,143
1660060748663,2410,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,2410,155
1660060750743,1168,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1168,0
1660060750694,1242,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1242,0
1660060750831,1114,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1114,0
1660060750881,1213,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1213,0
1660060751028,1155,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1155,0
1660060751073,1219,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1219,0
1660060750506,2024,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,13,13,https://swapi.dev/api/people/1,2024,0
1660060750649,2231,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,13,13,https://swapi.dev/api/people/1,2231,0
1660060751937,1131,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1131,0
1660060748967,4298,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,13,13,https://swapi.dev/api/people/1,4298,0
1660060752292,1078,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1078,0
1660060752531,1095,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1095,0
1660060752880,920,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,920,0
1660060751952,1881,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,1881,0
1660060751912,1994,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1994,0
1660060750669,3286,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,986,126,13,13,https://swapi.dev/api/people/1,3286,0
1660060753370,999,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,999,0
1660060752095,2355,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,2355,0
1660060752183,2276,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,2276,0
1660060753800,1035,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,1035,0
1660060753906,1178,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,1178,0
1660060753265,2141,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,2141,0
1660060754450,1113,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,1113,0
1660060754370,1251,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,1251,141
1660060753955,2125,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,2125,0
